Nepal,Isurus,86604,35646
DOMINICAN_REPUBLIC,Swallow,26958,35647
Uruguay,Rhinoceros,5769,35648
EL_SALVADOR,Alligator,64122,35649
Tuvalu,Scoliodon,69842,35650
France,Alligator,22619,35651
Alaska,Poroderma,94435,35652
Grenada,Gorilla,497,35653
Slovakia,Pygmy_Shark,53481,35654
Georgia,Goldfinch,40342,35655
EQUATORIAL_GUINEA,Scoliodon,19043,35656
Serbia,Pristiophorus,84509,35657
Wisconsin,Echinorhinus,40083,35658
Cyprus,Crow,27110,35659
Louisiana,Otter,62423,35660
MARSHALL_ISLANDS,Goldfinch,74576,35661
CZECH_REPUBLIC,Magpie,8113,35662
Latvia,Hemiscyllium,62368,35663
Michigan,Lamniformes,77018,35664
New_Jersey,Ram,99537,35665
Luxembourg,Coyote,95572,35666
California,Sawshark,51700,35667
Luxembourg,Cheetah,78380,35668
Luxembourg,Echinorhinus,6119,35669
EQUATORIAL_GUINEA,Parmaturus,5855,35670
Georgia,Louse,14919,35671
Madagascar,Donkey,45817,35672
Nauru,Donkey,25701,35673
Tuvalu,Carcharhinus,9327,35674
Malawi,Hemitriakis,45237,35675
California,Pony,61028,35676
North_Carolina,Ostrich,91300,35677
Grenada,Columbidae,85611,35678
Ecuador,Goose,64493,35679
Arizona,Ram,81525,35680
Guatemala,Anatidae,85422,35681
Illinois,Negaprion,3297,35682
MARSHALL_ISLANDS,Jackal,14241,35683
Slovakia,Gorilla,97448,35684
Tunisia,Carcharhiniformes,12735,35685
EL_SALVADOR,Anatidae,95789,35686
Wyoming,Triakis,73577,35687
Slovakia,Swallow,75443,35688
COSTA_RICA,Coccinellidae,75306,35689
NEW_ZEALAND,Isurus,76911,35690
Wyoming,Pristiophorus,7354,35691
Slovenia,Isurus,92093,35692
DOMINICAN_REPUBLIC,Coyote,86621,35693
Samoa,Pony,22740,35694
Sweden,Dolphin,6548,35695
Netherlands,Isogomphodon,39782,35696
Netherlands,Chamois,62747,35697
Latvia,Sphyrna_lewini,24244,35698
Tonga,Otter,26779,35699
Dominica,Magpie,92556,35700
Mozambique,Mallard,20790,35701
Kiribati,Parmaturus,76278,35702
Malaysia,Lion,39796,35703
Nepal,Isogomphodon,68560,35704
Romania,Gorilla,87270,35705
France,Magpie,46206,35706
Alabama,Scoliodon,14307,35707
Mozambique,Chamois,68249,35708
Serbia,Prionace_glauca,22486,35709
Nauru,Swallow,13432,35710
Florida,Otter,35588,35711
Malta,Rhizoprionodon,98433,35712
Mississippi,Hawk,34785,35713
Tanzania,Chamois,92807,35714
Grenada,Triakis,22915,35715
New_Mexico,Jaguar,18630,35716
Rhode_Island,Giraffe,63909,35717
New_Jersey,Quail,30785,35718
Vatican_City,Bison,24643,35719
Japan,Triakis,29139,35720
Zambia,Giraffe,13841,35721
Uzbekistan,Coccinellidae,33180,35722
Massachusetts,Human,18824,35723
Nepal,Mouse,91178,35724
Wisconsin,Isurus,22720,35725
COSTA_RICA,Scoliodon,80039,35726
Romania,Rhizoprionodon,33883,35727
Illinois,Cobra,69408,35728
Tonga,Squaliformes,55845,35729
Ireland,Mouse,72931,35730
Monaco,Cheetah,54336,35731
Tanzania,Lamniformes,90732,35732
California,Gerbil,36684,35733
Georgia,Lamniformes,35210,35734
New_Jersey,Rhizoprionodon,41038,35735
Minnesota,Gazelle,8850,35736
Canada,Nightingale,96715,35737
Australia,Parascyllium,95177,35738
Illinois,Swallow,20997,35739
Washington,Coccinellidae,41860,35740
CZECH_REPUBLIC,Triakis,17819,35741
Maine,Isurus,29092,35742
Florida,Zebra,95222,35743
Tonga,Goldfinch,80638,35744
EL_SALVADOR,Poroderma,80110,35745
Mississippi,Quail,36042,35746
Vatican_City,Snipe,5059,35747
Nebraska,Badger,69849,35748
Slovakia,Cormorant,83100,35749
Spain,Carcharhiniformes,91612,35750
Grenada,Wren,15518,35751
Minnesota,Baboon,91628,35752
Croatia,Parascyllium,5704,35753
Nauru,Echinorhinus,18059,35754
Greece,Manatee,42035,35755
Vatican_City,Badger,20793,35756
Samoa,Snipe,600,35757
CZECH_REPUBLIC,Prionace,59222,35758
Nigeria,Raven,42423,35759
California,Pinniped,62447,35760
Slovenia,Zebra,27627,35761
Taiwan,Nightingale,20410,35762
Arizona,Gerbil,79117,35763
TRINIDAD_AND_TOBAGO,Sphyrna_lewini,29316,35764
France,Isogomphodon,13615,35765
Hawaii,Mallard,46544,35766
Sudan,Swallow,17981,35767
Slovakia,Rhizoprionodon,19314,35768
Greece,Gerbil,65717,35769
Kiribati,Zebra,61942,35770
Virginia,Dolphin,4663,35771
WESTERN_SAHARA,Pinniped,53331,35772
Hawaii,Bison,4885,35773
Illinois,Cirrhoscyllium,10477,35774
Louisiana,Snipe,78554,35775
Monaco,Bison,40385,35776
Uganda,Jaguar,63324,35777
Netherlands,Dogfish,40521,35778
MARSHALL_ISLANDS,Hemiscyllium,77873,35779
Nebraska,Badger,28891,35780
Croatia,Cirrhoscyllium,93617,35781
Dominica,Flamingo,55647,35782
Serbia,Giant_Panda,29338,35783
COSTA_RICA,Zebra,6620,35784
Madagascar,Prionace,26793,35785
CZECH_REPUBLIC,Mouse,29108,35786
WESTERN_SAHARA,Pygmy_Shark,30534,35787
Rhode_Island,Pony,89786,35788
Saudi_Arabia,Prionace,1461,35789
Netherlands,Zebra,54606,35790
COSTA_RICA,Badger,74254,35791
Maryland,Pinniped,62235,35792
Wisconsin,Badger,5680,35793
Michigan,Anatidae,31697,35794
South_Carolina,Gorilla,46390,35795
Slovakia,Rhinoceros,54433,35796
New_Jersey,Hemitriakis,28555,35797
Tennessee,Giant_Panda,78487,35798
Vatican_City,Bullhead_shark,32541,35799
Arizona,Alligator,31377,35800
Uzbekistan,Fish,35106,35801
Malaysia,Triaenodon,49825,35802
France,Prionace,50728,35803
Finland,Skunk,93177,35804
DOMINICAN_REPUBLIC,Parascyllium,65223,35805
Florida,Polecat,47992,35806
Barbados,Angel_shark,73882,35807
Maine,Hyena,40082,35808
WESTERN_SAHARA,Mule,80043,35809
DOMINICAN_REPUBLIC,Pony,50887,35810
Nigeria,Gazelle,38529,35811
Tanzania,Parascyllium,16647,35812
Washington,Donkey,36318,35813
North_Carolina,Baboon,48632,35814
Ireland,Polecat,72755,35815
Ireland,Coccinellidae,68626,35816
Washington,Raven,36131,35817
Maryland,Black_panther,53165,35818
Spain,Prionace_glauca,78752,35819
Tunisia,Cheetah,51429,35820
Samoa,Lamna,93972,35821
EL_SALVADOR,Beaver,52559,35822
Grenada,Badger,96273,35823
Rhode_Island,Carcharhiniformes,29382,35824
Croatia,Otter,3737,35825
Jordan,Gorilla,83609,35826
Wisconsin,Louse,46924,35827
EL_SALVADOR,Angel_shark,99584,35828
Grenada,Swallow,36065,35829
Maryland,Prionace,4279,35830
Switzerland,Camel,4166,35831
Virginia,Coyote,14508,35832
Colombia,Apristurus,29384,35833
Finland,Sheep,25589,35834
Uganda,Otter,89919,35835
Nauru,Gorilla,84439,35836
Malaysia,Chiloscyllium,90738,35837
Japan,Lamniformes,41295,35838
Latvia,Alligator,74607,35839
EQUATORIAL_GUINEA,Lion,96994,35840
Nigeria,Whale_Shark,69248,35841
Tunisia,Anatidae,45431,35842
Tuvalu,Parascyllium,75562,35843
Wisconsin,Manatee,67916,35844
CZECH_REPUBLIC,Cobra,77237,35845
Tennessee,Partridge,28070,35846
Grenada,Guanaco,39422,35847
DOMINICAN_REPUBLIC,Zebra,38969,35848
Latvia,Cormorant,6464,35849
Uganda,Pristiophorus,99495,35850
Finland,Cirrhoscyllium,66838,35851
Sweden,Fish,55203,35852
Italy,Lion,78225,35853
Maine,Gazelle,78558,35854
Ecuador,Carcharhiniformes,84903,35855
Rhode_Island,Gorilla,65599,35856
Ireland,Hemiscyllium,92709,35857
Zimbabwe,Cormorant,80528,35858
Tonga,Angel_shark,98769,35859
Uruguay,Moose,2776,35860
Kiribati,Human,88876,35861
Latvia,Mule,11510,35862
Greece,Hornet,4952,35863
Uruguay,Swallow,59595,35864
Lithuania,Polecat,37902,35865
Grenada,Coccinellidae,44310,35866
Nepal,Triakis,51873,35867
Netherlands,Prionace_glauca,31957,35868
Rhode_Island,Alligator,78501,35869
Slovenia,Apristurus,81330,35870
Pennsylvania,Camel,51228,35871
Ghana,Hemitriakis,3438,35872
Malta,Bullhead_shark,70876,35873
Zimbabwe,Chamois,30456,35874
New_Mexico,Prionace_glauca,7720,35875
Australia,Black_panther,27493,35876
Ethiopia,Cheetah,13037,35877
Wisconsin,Fox,24675,35878
CZECH_REPUBLIC,Parmaturus,77077,35879
Louisiana,Triakis,5695,35880
Maine,Rhinoceros,13936,35881
Saudi_Arabia,Giraffe,47210,35882
Latvia,Hyena,65398,35883
Ethiopia,Carcharhiniformes,14096,35884
Nigeria,Gazelle,61676,35885
Japan,Pony,12092,35886
Maryland,Hawk,93222,35887
DOMINICAN_REPUBLIC,Lion,38487,35888
Uganda,Swan,73795,35889
EQUATORIAL_GUINEA,Alligator,45813,35890
Pennsylvania,Cobra,71005,35891
Ethiopia,Coyote,15850,35892
Zimbabwe,Cormorant,58628,35893
Alabama,Carcharhiniformes,64013,35894
Japan,Fox,11099,35895
Zimbabwe,Isogomphodon,14446,35896
Spain,Quail,52585,35897
Ghana,Snipe,33687,35898
Lithuania,Heron,93572,35899
Namibia,Black_panther,71247,35900
Maine,Giant_Panda,22325,35901
New_Mexico,Mule,87,35902
Japan,Gorilla,42752,35903
Barbados,Poroderma,78842,35904
Ethiopia,American_Bison,9699,35905
Mozambique,Parascyllium,28182,35906
DOMINICAN_REPUBLIC,Wombat,20610,35907
Arizona,Rhizoprionodon,19030,35908
Malta,Sawshark,27062,35909
Alaska,Gazelle,5512,35910
Serbia,Isurus,33657,35911
Ethiopia,Isurus,29424,35912
New_Mexico,Polecat,92444,35913
Switzerland,Sphyrna_lewini,28488,35914
Zambia,Pinniped,8545,35915
Uzbekistan,Scoliodon,58638,35916
Canada,Crow,9945,35917
Australia,Sphyrna_lewini,60514,35918
Greece,Baboon,71872,35919
Illinois,Apristurus,17474,35920
Mississippi,Human,74204,35921
South_Carolina,Coccinellidae,91500,35922
Arizona,Isurus,62202,35923
New_Jersey,Camel,57135,35924
Italy,Dolphin,2718,35925
Mozambique,Swallow,32588,35926
Missouri,Partridge,75653,35927
Latvia,Sawshark,15818,35928
New_Mexico,Gorilla,28294,35929
TRINIDAD_AND_TOBAGO,Hemiscyllium,97862,35930
Sudan,Snipe,26151,35931
Tuvalu,Squaliformes,7264,35932
WESTERN_SAHARA,Badger,34921,35933
Malaysia,Human,41575,35934
Tonga,Columbidae,81648,35935
Uruguay,Swallow,98259,35936
California,Camel,28776,35937
Dominica,Triakis,1693,35938
Australia,Mouse,38601,35939
Rhode_Island,Chiloscyllium,59990,35940
Uzbekistan,Peafowl,82393,35941
Mozambique,Camel,58376,35942
EL_SALVADOR,Polecat,40110,35943
Tonga,Isurus,14880,35944
Sweden,Swan,49035,35945
Mozambique,Moose,41814,35946
NEW_ZEALAND,Cormorant,80405,35947
Netherlands,Human,8446,35948
Samoa,Hemiscyllium,72737,35949
Louisiana,Isurus,2966,35950
MARSHALL_ISLANDS,Dolphin,7725,35951
Tunisia,Hornet,82633,35952
Switzerland,Raven,30136,35953
Ecuador,Mallard,72967,35954
Guatemala,Anatidae,6180,35955
TRINIDAD_AND_TOBAGO,Flamingo,52751,35956
Tonga,Columbidae,74750,35957
North_Carolina,Parascyllium,56460,35958
Sweden,Badger,90383,35959
Morocco,Orectolobus,54895,35960
EQUATORIAL_GUINEA,Prionace,75566,35961
Singapore,Pristiophorus,64175,35962
Turkey,Pelican,66206,35963
Rhode_Island,Whale_Shark,73616,35964
WESTERN_SAHARA,Baboon,77569,35965
Luxembourg,Gerbil,58319,35966
France,Cormorant,37171,35967
Michigan,Hawk,27443,35968
Romania,Cormorant,23758,35969
Ecuador,Prionace_glauca,87828,35970
Dominica,Hemitriakis,74655,35971
Guatemala,Badger,18027,35972
Georgia,Beaver,10235,35973
Ethiopia,Prionace_glauca,30388,35974
Japan,Dogfish,94899,35975
Switzerland,Apristurus,99191,35976
Tunisia,Hawk,17741,35977
CZECH_REPUBLIC,Snipe,6441,35978
Alabama,Hornet,3239,35979
Hawaii,Prionace,93025,35980
Minnesota,Coccinellidae,154,35981
Malta,Giant_Panda,18142,35982
MARSHALL_ISLANDS,Mallard,63307,35983
Cyprus,Quail,59781,35984
Latvia,Lion,95859,35985
Florida,Manatee,57789,35986
Switzerland,Alligator,61589,35987
Texas,Giant_Panda,52407,35988
COSTA_RICA,Negaprion,47727,35989
Zambia,Snipe,19871,35990
Massachusetts,Bullhead_shark,93671,35991
North_Carolina,Swallow,22433,35992
Ukraine,Quail,46508,35993
Tennessee,American_Bison,37695,35994
Pennsylvania,Human,33823,35995
NEW_ZEALAND,Swan,51387,35996
NEW_ZEALAND,Moose,50893,35997
Louisiana,Pinniped,90673,35998
TRINIDAD_AND_TOBAGO,American_Bison,38354,35999
Morocco,Snipe,90927,36000
New_Mexico,Gazelle,75509,36001
Kiribati,Goose,32752,36002
Dominica,Isurus,11610,36003
Romania,Cobra,80213,36004
CZECH_REPUBLIC,Gerbil,8524,36005
Vatican_City,Pelican,34657,36006
Uganda,Anatidae,66083,36007
Romania,Gazelle,48836,36008
Uruguay,Carcharhiniformes,74739,36009
Barbados,Partridge,98099,36010
Zimbabwe,Squaliformes,46049,36011
Denmark,Lamna,47830,36012
Illinois,Bison,84628,36013
Mozambique,Jackal,12022,36014
TRINIDAD_AND_TOBAGO,Crow,9231,36015
Uruguay,Gerbil,82341,36016
Italy,Mallard,8528,36017
Illinois,Columbidae,79116,36018
Uganda,Manatee,37239,36019
Virginia,Echinorhinus,34454,36020
Zambia,Cheetah,63493,36021
Nauru,Isogomphodon,37770,36022
Netherlands,Rhinoceros,90562,36023
California,Black_panther,37663,36024
Alaska,Lamna,52359,36025
Malta,Triaenodon,66523,36026
COSTA_RICA,Prionace,2783,36027
Jordan,Orectolobus,53247,36028
Grenada,Reindeer,61091,36029
New_Jersey,Giraffe,79034,36030
Taiwan,Squaliformes,60022,36031
Ethiopia,Hemiscyllium,91203,36032
California,Echinorhinus,17885,36033
Japan,Snipe,58649,36034
Madagascar,Manatee,35515,36035
Slovakia,Zebra,46012,36036
Malta,Raven,25063,36037
Colombia,Mallard,87328,36038
Sweden,Apristurus,59381,36039
Kiribati,Guanaco,84322,36040
South_Carolina,Mouse,56705,36041
Denmark,Black_panther,94935,36042
Kiribati,Negaprion,26551,36043
Italy,Isogomphodon,86862,36044
Turkey,Goose,22843,36045
Spain,Moose,91822,36046
Tuvalu,Quail,1917,36047
Tuvalu,Donkey,31762,36048
Alaska,Prionace_glauca,89023,36049
CZECH_REPUBLIC,Skunk,80624,36050
Vatican_City,Pelican,97031,36051
Oregon,Louse,4857,36052
Malawi,Reindeer,10197,36053
Malaysia,Carcharhinus,2219,36054
Spain,Alligator,48402,36055
Maine,Pinniped,36536,36056
Taiwan,Wren,33069,36057
MARSHALL_ISLANDS,Jaguar,25969,36058
Virginia,Ram,80959,36059
France,Carcharhinus,67307,36060
Missouri,Wombat,69032,36061
Minnesota,Echinorhinus,55027,36062
Guatemala,Carcharhiniformes,90194,36063
Oregon,Camel,88871,36064
Tennessee,Echinorhinus,11494,36065
Uzbekistan,Sawshark,92022,36066
New_Jersey,Apristurus,69768,36067
Tonga,Triaenodon,48447,36068
Japan,Triaenodon,10465,36069
Tonga,Mule,86527,36070
Spain,Rhinoceros,11934,36071
Madagascar,Sheep,48743,36072
Arizona,Anatidae,35302,36073
Tanzania,Swallow,12742,36074
France,Snipe,76035,36075
Samoa,Reindeer,63224,36076
Oregon,Pristiophorus,45652,36077
Italy,Nightingale,53392,36078
Tunisia,Coyote,47881,36079
Sweden,Orectolobus,62039,36080
Dominica,Angel_shark,14885,36081
Turkey,Pony,94972,36082
Wyoming,Sheep,74644,36083
North_Carolina,Sheep,91950,36084
Finland,Peafowl,38920,36085
Minnesota,Mouse,364,36086
Saudi_Arabia,Moose,83452,36087
Michigan,American_Bison,76884,36088
Singapore,Wren,72470,36089
Nigeria,Polecat,43871,36090
Minnesota,Beaver,78075,36091
COSTA_RICA,Parmaturus,85106,36092
Jordan,Peafowl,18708,36093
Uganda,Poroderma,76579,36094
Denmark,Partridge,51002,36095
WESTERN_SAHARA,Sphyrna_lewini,99115,36096
New_Mexico,Hemiscyllium,99943,36097
COSTA_RICA,Rhinoceros,16608,36098
Denmark,Hornet,93474,36099
Greece,Apristurus,7283,36100
Monaco,Prionace_glauca,50633,36101
CZECH_REPUBLIC,Mallard,1493,36102
Ireland,Carcharhinus,95084,36103
North_Carolina,Polecat,47112,36104
Vatican_City,Orectolobus,38705,36105
Spain,Jaguar,78666,36106
Colombia,Louse,72807,36107
Oregon,Ostrich,88797,36108
EL_SALVADOR,Squaliformes,28544,36109
Grenada,Peafowl,989,36110
Minnesota,Black_panther,79089,36111
New_Mexico,Partridge,70342,36112
Latvia,Triaenodon,53175,36113
TRINIDAD_AND_TOBAGO,Giant_Panda,97960,36114
Saudi_Arabia,Beaver,20733,36115
Slovakia,Rhizoprionodon,99871,36116
Spain,Anatidae,35046,36117
Cyprus,Cobra,69083,36118
New_Mexico,Chamois,93490,36119
Tanzania,Otter,79527,36120
Canada,Poroderma,51933,36121
Massachusetts,Sawshark,65382,36122
Ecuador,Orectolobus,80100,36123
Latvia,Black_panther,76233,36124
Guatemala,Fox,89707,36125
Denmark,Quail,62378,36126
France,American_Bison,75785,36127
Tuvalu,Badger,6192,36128
Wisconsin,Sheep,63166,36129
Nigeria,Donkey,4146,36130
Nepal,Gerbil,59225,36131
Colombia,Sphyrna_lewini,45598,36132
Jordan,Hamster,21528,36133
Netherlands,Rhizoprionodon,56249,36134
Saudi_Arabia,Moose,26924,36135
Mississippi,Otter,26308,36136
Oregon,Anatidae,40826,36137
EL_SALVADOR,Hawk,19034,36138
Tunisia,Lamna,65987,36139
Ethiopia,Hyena,99451,36140
Ghana,Badger,94359,36141
Ecuador,Chamois,2815,36142
DOMINICAN_REPUBLIC,Sheep,69874,36143
Tuvalu,Apristurus,31803,36144
Mozambique,Negaprion,42778,36145
Zimbabwe,Bullhead_shark,26900,36146
EL_SALVADOR,Jaguar,11720,36147
Georgia,Pony,20263,36148
Zimbabwe,Cirrhoscyllium,39988,36149
North_Carolina,Lamna,12975,36150
Colombia,Gazelle,4586,36151
Rhode_Island,Chamois,55970,36152
Dominica,Flamingo,82415,36153
South_Carolina,Wombat,33672,36154
EQUATORIAL_GUINEA,Orectolobus,2673,36155
Barbados,Alligator,10064,36156
South_Carolina,Fish,454,36157
Japan,Coccinellidae,79039,36158
Saudi_Arabia,Ram,47311,36159
Singapore,Prionace,29675,36160
Virginia,Camel,1341,36161
Guatemala,Carcharhiniformes,11035,36162
Washington,Triakis,59281,36163
Saudi_Arabia,Nightingale,69826,36164
Saudi_Arabia,Carcharhiniformes,71136,36165
Ireland,Lion,47171,36166
Tonga,Nightingale,20780,36167
Minnesota,Raven,15380,36168
Australia,Gorilla,47613,36169
Rhode_Island,Alligator,59120,36170
Thailand,Swallow,43786,36171
Nigeria,Flamingo,55639,36172
Guatemala,Jackal,79136,36173
TRINIDAD_AND_TOBAGO,Flamingo,40190,36174
TRINIDAD_AND_TOBAGO,Pelican,54383,36175
Lithuania,Zebra,46649,36176
Malta,Manatee,83124,36177
Saudi_Arabia,Camel,65135,36178
Nebraska,Peafowl,32495,36179
Ukraine,Otter,78724,36180
EQUATORIAL_GUINEA,Scoliodon,74685,36181
Greece,Moose,84280,36182
Australia,Lion,8931,36183
Japan,Snipe,87895,36184
Serbia,Hyena,70063,36185
Uruguay,Hemitriakis,62952,36186
Romania,Quail,30869,36187
Dominica,Squaliformes,67069,36188
Denmark,Flamingo,39943,36189
Nepal,Manatee,18096,36190
Ireland,Apristurus,90602,36191
Massachusetts,Pinniped,12589,36192
Canada,Swallow,33626,36193
Wisconsin,Rhizoprionodon,33547,36194
Nigeria,Pygmy_Shark,60867,36195
Louisiana,Quail,78874,36196
Ecuador,Moose,61262,36197
CZECH_REPUBLIC,Parascyllium,93284,36198
Ireland,Anatidae,94391,36199
Minnesota,Louse,43760,36200
Alabama,Triaenodon,50024,36201
Netherlands,Giant_Panda,55625,36202
Ukraine,Cirrhoscyllium,70232,36203
Italy,Raven,54997,36204
Sudan,Zebra,38085,36205
Namibia,Lamniformes,30409,36206
Taiwan,Bullhead_shark,63804,36207
EL_SALVADOR,Badger,77292,36208
Canada,Hemitriakis,15762,36209
South_Carolina,Pinniped,6691,36210
Spain,Angel_shark,14886,36211
Maine,Black_panther,55713,36212
Missouri,Magpie,72437,36213
Netherlands,Isurus,43148,36214
Jordan,Polecat,84079,36215
CZECH_REPUBLIC,Parascyllium,94171,36216
Netherlands,Cormorant,90816,36217
Zambia,Human,14537,36218
COSTA_RICA,Heron,23057,36219
Dominica,Quail,40697,36220
Jordan,Sheep,38472,36221
Uganda,Jackal,5288,36222
Spain,Sphyrna_lewini,5184,36223
Oregon,Otter,52958,36224
Malta,Mallard,27733,36225
DOMINICAN_REPUBLIC,Human,33139,36226
Maryland,Beaver,57503,36227
Nepal,Isogomphodon,29142,36228
Turkey,Parascyllium,98145,36229
Ethiopia,Hornet,16074,36230
South_Carolina,Guanaco,99130,36231
Saudi_Arabia,Whale_Shark,49573,36232
California,Gerbil,53874,36233
Australia,Heron,84328,36234
DOMINICAN_REPUBLIC,Goldfinch,86608,36235
Ukraine,Bullhead_shark,17119,36236
Zimbabwe,Crow,89292,36237
Sweden,Hawk,66756,36238
Vatican_City,Columbidae,50645,36239
Morocco,Rhinoceros,73174,36240
Oregon,Jackal,45372,36241
Ireland,Hemiscyllium,46869,36242
Oregon,Carcharhiniformes,85376,36243
Samoa,Gazelle,59584,36244
Tuvalu,Cirrhoscyllium,98006,36245
Minnesota,Gerbil,72847,36246
Zambia,Dogfish,88433,36247
Texas,Hemiscyllium,28055,36248
Netherlands,Echinorhinus,29532,36249
Vatican_City,Peafowl,76024,36250
Kiribati,Pony,56781,36251
CZECH_REPUBLIC,Pristiophorus,7193,36252
Switzerland,Gorilla,91860,36253
Morocco,Magpie,11872,36254
Tuvalu,Parmaturus,62319,36255
Zimbabwe,Negaprion,28144,36256
TRINIDAD_AND_TOBAGO,Prionace,87874,36257
Zambia,Swallow,77353,36258
EQUATORIAL_GUINEA,Isogomphodon,11923,36259
New_Jersey,Poroderma,24934,36260
Australia,Pinniped,59857,36261
Singapore,Hornet,54776,36262
Singapore,Flamingo,91616,36263
Sweden,Black_panther,35604,36264
Saudi_Arabia,Parmaturus,84126,36265
Italy,Sawshark,33921,36266
Michigan,Sphyrna_lewini,8352,36267
EQUATORIAL_GUINEA,Giant_Panda,3725,36268
Wyoming,Triakis,80890,36269
Malta,Otter,63270,36270
Monaco,Dogfish,67838,36271
Tanzania,Guanaco,11785,36272
Grenada,Mouse,3517,36273
Wyoming,Pygmy_Shark,10012,36274
Finland,Mouse,6462,36275
Louisiana,Zebra,83680,36276
Nepal,Gorilla,56974,36277
Louisiana,Skunk,89077,36278
Washington,Rhizoprionodon,37035,36279
Samoa,Giant_Panda,12609,36280
Pennsylvania,Moose,69964,36281
Massachusetts,Triaenodon,41336,36282
Ethiopia,Isurus,20648,36283
Uganda,Whale_Shark,22636,36284
Croatia,Sawshark,73761,36285
New_Jersey,Black_panther,11905,36286
Samoa,Jaguar,32493,36287
Canada,Cobra,66760,36288
Maryland,Moose,47742,36289
Florida,Chamois,19783,36290
Alaska,Fox,6388,36291
Singapore,Reindeer,59854,36292
Canada,Giant_Panda,9139,36293
Maryland,Hemitriakis,43979,36294
Malaysia,Heron,95433,36295
Latvia,Giraffe,71053,36296
Nauru,Snipe,92995,36297
Sweden,Pristiophorus,4021,36298
Colombia,Zebra,40905,36299
Nigeria,Pelican,26354,36300
Monaco,Prionace,63721,36301
South_Carolina,Wren,73573,36302
Virginia,Badger,34269,36303
Namibia,Jackal,34343,36304
Nepal,Manatee,24932,36305
Grenada,Nightingale,59236,36306
Monaco,Badger,36812,36307
Netherlands,Prionace_glauca,41189,36308
Texas,Mouse,73736,36309
Ireland,Apristurus,31946,36310
Kiribati,Prionace_glauca,92083,36311
Maine,Giant_Panda,97687,36312
Slovakia,Prionace_glauca,9210,36313
Nepal,Isurus,9876,36314
Malawi,Goose,6375,36315
Washington,Pristiophorus,2050,36316
Louisiana,Pinniped,39784,36317
Hawaii,Fish,195,36318
Turkey,Gazelle,13102,36319
Ukraine,Angel_shark,11520,36320
Nebraska,Giraffe,31711,36321
Samoa,Polecat,74875,36322
Italy,Snipe,48385,36323
New_Mexico,Gazelle,66963,36324
Dominica,Squaliformes,95368,36325
Tunisia,Alligator,26483,36326
Florida,Pelican,4788,36327
Mozambique,Jaguar,40081,36328
Louisiana,Fish,56472,36329
Jordan,Parmaturus,20022,36330
Denmark,Snipe,86776,36331
Zimbabwe,Wombat,1660,36332
Maine,Beaver,87464,36333
France,Camel,19328,36334
Malaysia,Mallard,22273,36335
EL_SALVADOR,Hawk,42669,36336
Switzerland,Scoliodon,25555,36337
Tennessee,Guanaco,76396,36338
Tuvalu,Crow,48249,36339
Tonga,Lion,30686,36340
Colombia,Goldfinch,25725,36341
Guatemala,Crow,45758,36342
Texas,Human,56006,36343
California,Mallard,24295,36344
Switzerland,Swallow,30851,36345
Netherlands,Hemiscyllium,11618,36346
Kiribati,Donkey,36230,36347
Vatican_City,Gorilla,20444,36348
Netherlands,Reindeer,82365,36349
Canada,Gazelle,97762,36350
Thailand,Wren,75909,36351
Nepal,Giant_Panda,80419,36352
